iter	AUC	Logloss
0	0.7456172416	0.6823007739
1	0.8092300663	0.6696705296
2	0.8105247125	0.6563270238
3	0.8127865357	0.6421839956
4	0.8362120174	0.6323998307
5	0.8446576803	0.6138027888
6	0.850491204	0.605122499
7	0.8359683192	0.6024522189
8	0.8384205316	0.5954501884
9	0.841344909	0.5853383662
10	0.8457314751	0.5766531388
11	0.8460894067	0.5720719464
12	0.8474449775	0.5664718813
13	0.8471860483	0.5596778114
14	0.8510242937	0.5520145904
15	0.8537506664	0.5468209271
16	0.8581524636	0.5375530987
17	0.8605285203	0.5307678318
18	0.8625237986	0.5261044717
19	0.8605742137	0.5225802288
20	0.8616860864	0.5162064592
21	0.8620364024	0.5126009478
22	0.8614728505	0.511204969
23	0.8615185439	0.5094992308
24	0.8624781052	0.5066713042
25	0.8624933364	0.5050407661
26	0.8631635062	0.5028004254
27	0.8634072043	0.4998937
28	0.8634681289	0.4973113391
29	0.8615794684	0.498106531
30	0.8633310487	0.4955325722
31	0.8641839921	0.4933538381
32	0.8649607798	0.4898304442
33	0.8686314828	0.4851831901
34	0.8692864214	0.483516868
35	0.8700327469	0.4806936336
36	0.8694844262	0.4804258424
37	0.8704896809	0.4774487498
38	0.8709923083	0.4759629465
39	0.8728200442	0.4726747504
40	0.8736425253	0.4700753593
41	0.8747239357	0.468211443
42	0.8748305537	0.466072899
43	0.8763079735	0.4642877424
44	0.877511233	0.461649778
45	0.8783946386	0.4601063785
46	0.8794303556	0.458866285
47	0.8797959028	0.4574691245
48	0.8802680679	0.4549574311
49	0.8795522047	0.4540278658
50	0.8807097708	0.4524109152
51	0.8819434925	0.4503892731
52	0.8828268982	0.4491517683
53	0.8835579925	0.4481893118
54	0.8854314218	0.4446629751
55	0.8862995964	0.4434611934
56	0.8871068464	0.4417233574
57	0.8881121011	0.439838853
58	0.8903815399	0.4360946293
59	0.8907166248	0.4349551783
60	0.8914629503	0.4333662022
61	0.8913867946	0.4329223038
62	0.8912192522	0.4328345916
63	0.8912954078	0.4321290831
64	0.8912649455	0.4318906706
65	0.8909603229	0.431278897
66	0.8907166248	0.4311756968
67	0.8914020257	0.4301966459
68	0.8910212474	0.430378078
69	0.8916914173	0.4291339024
70	0.8928032899	0.4271491704
71	0.8935953088	0.4259802931
72	0.8933211484	0.4268169827
73	0.8941436296	0.4249125758
74	0.8930012946	0.4282405315
75	0.8943568654	0.4254537991
76	0.8944330211	0.4257637768
77	0.8949813419	0.4250697378
78	0.8953011956	0.4239976871
79	0.8950574975	0.4242221408
80	0.8954230447	0.4234888526
81	0.8954230447	0.4231408351
82	0.8962302947	0.4220299725
83	0.8966872287	0.4214439124
84	0.8970375447	0.4205492513
85	0.8960932145	0.4220880508
86	0.8962912193	0.4212936707
87	0.8957124362	0.4216206174
88	0.896611073	0.4204454905
89	0.8974335542	0.4187931797
90	0.8979209504	0.4179611629
91	0.8988348184	0.4164169833
92	0.8990328231	0.4159695836
93	0.8985301957	0.416817433
94	0.8983169599	0.4169465922
95	0.8992003655	0.4154064856
96	0.9003274693	0.4141825398
97	0.9009519458	0.4128593426
98	0.9004950118	0.4132588059
